Timestamp,y_true,base_score,strict_history_score
2022-09-08 17:15:00,0,0.006555813270581151,0.0005438703667664469
2022-09-08 17:15:00,0,0.006371530430653035,0.026779832408879222
2022-09-08 17:15:00,0,0.00554226999174764,0.0005458642808366246
2022-09-08 17:15:00,0,0.006572849995859495,0.0004780999424996442
2022-09-08 17:15:00,0,0.006572849995859495,0.0005940848344612227
2022-09-08 17:15:00,0,0.006864706446828561,0.03314889231446559
2022-09-08 17:15:00,0,0.11476415994327314,0.09755724969614805
2022-09-08 17:15:00,0,0.0037802739747943284,0.004623508970027561
2022-09-08 17:15:00,0,0.12373960218434736,0.11535746261008166
2022-09-08 17:16:00,0,0.005638941531002796,0.0009664224487418903
2022-09-08 17:16:00,0,0.006572849995859495,0.00042685628214351215
2022-09-08 17:16:00,0,0.006489117839152065,0.0005229786301029339
2022-09-08 17:16:00,0,0.006555813270581151,0.0005168084899931944
2022-09-08 17:16:00,0,0.004852787904918152,0.0002036438202288734
2022-09-08 17:16:00,0,0.005198039799469518,0.03837899659198523
2022-09-08 17:16:00,0,0.0005552463089491405,0.0005122630677760187
2022-09-08 17:16:00,0,0.005209138159170886,0.0004651098541456725
2022-09-08 17:16:00,0,0.005217388717519364,0.0003977576598850461
2022-09-08 17:16:00,0,0.0052294576272815165,0.015235366285646234
2022-09-08 17:17:00,0,0.006572849995859495,0.0003419356110131728
2022-09-08 17:17:00,0,0.0033526840353748245,0.004377934599085979
2022-09-08 17:17:00,0,0.0068596113111318024,0.0002874648014959535
2022-09-08 17:17:00,0,0.0006786810751201703,0.0007692981767438689
2022-09-08 17:17:00,0,0.006738279384994945,0.0006796455086499586
2022-09-08 17:17:00,0,0.0057000348005662735,0.000375860056861331
2022-09-08 17:18:00,0,0.005217388717519364,0.0004670008339348339
2022-09-08 17:18:00,0,0.004724606441075169,0.00014848239111925818
2022-09-08 17:18:00,0,0.005614694992809755,0.0008688716890243449
2022-09-08 17:18:00,0,0.006555813270581151,0.0004949766588561635
2022-09-08 17:18:00,1,0.37502022636450694,0.9874527665304272
2022-09-08 17:18:00,0,0.005640589744912635,0.0004267751093818737
2022-09-08 17:18:00,0,0.005921817826671061,0.0006519329489678581
2022-09-08 17:18:00,0,0.0047056871491768576,0.00142763678217212
2022-09-08 17:19:00,0,0.006366047394878722,0.03181611075385923
2022-09-08 17:19:00,0,0.006806423088096971,0.00041800786373951684
2022-09-08 17:19:00,0,0.030873331974727764,0.09053052724713846
2022-09-08 17:19:00,0,0.0062604868209935865,0.0009824458255183258
2022-09-08 17:19:00,0,0.007594270568477964,0.001814775260461122
2022-09-08 17:19:00,0,0.006501917599438976,0.0004697693021324475
2022-09-08 17:20:00,0,0.005624311777268216,0.0005464026868229206
2022-09-08 17:20:00,0,0.11725460676489868,0.028695892264302705
2022-09-08 17:20:00,0,0.004689735508702401,0.025115844632239853
2022-09-08 17:20:00,0,0.005306456119626259,0.0002509337314353357
2022-09-08 17:20:00,0,0.006366047394878722,0.026790195347347112
2022-09-08 17:20:00,0,0.006195671471655023,0.05268476716804294
2022-09-08 17:20:00,0,0.005897778715733296,0.00021513241348387882
2022-09-08 17:20:00,0,0.07405366467749395,0.10156417006274311
2022-09-08 17:20:00,0,0.006475366101014247,0.0004959421603763622
2022-09-08 17:20:00,1,0.12373960218434736,0.09729520779022224
2022-09-08 17:20:00,0,0.006357419130591775,0.02091943998272257
2022-09-08 17:20:00,0,0.1825435775239395,0.17896028533685754
2022-09-08 17:20:00,0,0.006990224456824312,0.0012342109294028456
2022-09-08 17:21:00,0,0.004434835438911656,0.0026478197227642066
2022-09-08 17:21:00,0,0.019792301776890314,0.027061961640659462
2022-09-08 17:21:00,1,0.30965378451850234,0.2047851991444838
2022-09-08 17:21:00,0,0.005392842841322847,0.000244443823569266
2022-09-08 17:21:00,0,0.006357419130591775,0.0005285939098077153
2022-09-08 17:21:00,0,0.0048685601856222555,0.0011675955358519774
2022-09-08 17:21:00,0,0.004798149517172338,0.0003875988901867462
2022-09-08 17:21:00,0,0.024641032804548043,0.015967217548606683
2022-09-08 17:21:00,0,0.0033251435173315036,0.0018268503145048357
2022-09-08 17:21:00,1,0.17466821875421493,0.5166261463686634
2022-09-08 17:21:00,0,0.0012226958418496113,0.00020142975963567973
2022-09-08 17:21:00,0,0.007091869518397694,0.0002945795262295731
2022-09-08 17:21:00,0,0.005392842841322847,0.000575480418412266
2022-09-08 17:21:00,0,0.007223762697135675,0.0004877058094357648
2022-09-08 17:22:00,0,0.0047095039094433465,0.029656917310230988
2022-09-08 17:22:00,0,0.005211013565306542,0.0004019342789673306
2022-09-08 17:22:00,0,0.03395066590711072,0.06075311465379292
2022-09-08 17:22:00,0,0.007160391789552342,0.0009507778646838306
2022-09-08 17:22:00,0,0.006489117839152065,0.0012693754928906973
2022-09-08 17:22:00,0,0.006564848212231821,0.0012543817787778165
2022-09-08 17:22:00,0,0.006003083451152269,0.0011087945014213577
2022-09-08 17:23:00,0,0.005217388717519364,0.00025322195981548656
2022-09-08 17:23:00,0,0.007192015216097907,0.013213467281914094
2022-09-08 17:23:00,1,0.15803825491709927,0.0783474468687974
2022-09-08 17:23:00,0,0.0054789212347899855,0.00044674095875101136
2022-09-08 17:23:00,0,0.12373960218434736,0.3602897776593857
2022-09-08 17:23:00,0,0.006572849995859495,0.0008727755664293182
2022-09-08 17:23:00,0,0.006603761356924116,0.00039242601198661003
2022-09-08 17:23:00,0,0.005619652205107927,0.06357939767477323
2022-09-08 17:23:00,0,0.006572849995859495,0.0005296325117699231
2022-09-08 17:23:00,0,0.006904728087823091,0.0007308884081657816
2022-09-08 17:23:00,0,0.007014798747721966,0.0005328102081671143
2022-09-08 17:24:00,0,0.0005132638255648857,0.0010215167836891581
2022-09-08 17:24:00,0,0.0005266589740200144,0.0002310414023006269
2022-09-08 17:24:00,0,0.008128720221588582,0.0009405882809142788
2022-09-08 17:24:00,0,0.006501917599438976,0.0005489988995345163
2022-09-08 17:24:00,0,0.0062778211279162065,0.013975778157737439
2022-09-08 17:24:00,0,0.005319833162352366,0.00026209852264461644
2022-09-08 17:24:00,0,0.006572849995859495,0.0004247107629599786
2022-09-08 17:24:00,0,0.00673047162141585,0.0006400125794501362
2022-09-08 17:24:00,0,0.006824010695964375,0.0005584411380264989
2022-09-08 17:24:00,0,0.006371530430653035,0.00038049780464270163
2022-09-08 17:24:00,0,0.006555813270581151,0.020254901629924577
2022-09-08 17:24:00,0,0.005295466363336903,0.000671313269746278
2022-09-08 17:24:00,0,0.010151140801416526,0.0003954274420099699
2022-09-08 17:24:00,0,0.005875629518154881,0.0003377165000171164
2022-09-08 17:24:00,0,0.00649609447479077,0.0003900425915172391
2022-09-08 17:24:00,0,0.013672450990243324,0.0037398014418664987
2022-09-08 17:24:00,0,0.005217388717519364,0.00029827314276308954
2022-09-08 17:25:00,0,0.002566973249944737,0.0013003508172355553
2022-09-08 17:25:00,0,0.006504175846038915,0.0002446646161295349
